RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.0,0.35,2
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0,2
1.5176100000000001,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0,1
1.5175100000000001,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,2
1.5183200000000001,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,3
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,1
1.5176399999999999,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,2
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,7
1.5170700000000001,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,1
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,2
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.5165799999999998,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,7
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0,2
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,2
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,7
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0,1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,2
1.5217100000000001,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
1.5174299999999998,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,2
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,2
1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0,5
1.5160200000000001,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1,2
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0,2
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,1
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0,5
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,2
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,3
1.5178399999999999,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0,7
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0,7
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,2
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,6
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,6
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,7
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,1
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,7
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,5
1.5159200000000002,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,2
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,7
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
